t, pos, vel, quan, pwm, thrust
1668404742.179222840,"[-0.00646145,-0.0685275,0.0652355]","[-0.00266132,0.00327217,0.000979842]","[0.998688,0.0179163,-0.0290445,0.0381763]","[900,900,900,900]",0.299952
1668404742.189286829,"[-0.00647496,-0.068511,0.0652405]","[-0.00274822,0.00333228,0.00100927]","[0.998688,0.0179176,-0.0290446,0.0381763]","[900,900,900,900]",0.299951
1668404742.199226109,"[-0.00651809,-0.0684591,0.065257]","[-0.00294943,0.00356653,0.00116583]","[0.998688,0.0179216,-0.0290448,0.0381765]","[900,900,900,900]",0.299943
1668404742.209227366,"[-0.00645876,-0.068715,0.065295]","[-0.00237406,0.00151915,0.00132602]","[0.99869,0.0178049,-0.0290908,0.0381429]","[900,900,900,900]",0.299935
1668404742.219229454,"[-0.00647097,-0.0687071,0.0653017]","[-0.00247366,0.00158878,0.00135654]","[0.99869,0.0178007,-0.0290934,0.0381425]","[900,900,900,900]",0.299934
1668404742.229245573,"[-0.00651073,-0.0686812,0.0653219]","[-0.0028201,0.00192726,0.00133196]","[0.99869,0.01779,-0.0290994,0.0381383]","[900,900,900,900]",0.299935
1668404742.239223143,"[-0.00654012,-0.0686609,0.0653355]","[-0.00307233,0.00212053,0.00140066]","[0.99869,0.0177842,-0.0291029,0.0381351]","[900,900,900,900]",0.299931
1668404742.249227609,"[-0.00657187,-0.068638,0.0653499]","[-0.00324857,0.00242611,0.00143374]","[0.998691,0.0177792,-0.0291038,0.0381333]","[900,900,900,900]",0.29993
1668404742.259222000,"[-0.00658841,-0.0686256,0.065357]","[-0.00337643,0.00252658,0.00143017]","[0.998691,0.0177758,-0.0291043,0.0381338]","[900,900,900,900]",0.29993
1668404742.269230740,"[-0.00622885,-0.0687682,0.0651596]","[-0.000384797,0.00148384,-0.000267841]","[0.998688,0.0178521,-0.0290694,0.0381851]","[900,900,900,900]",0.300013
1668404742.279220802,"[-0.00623388,-0.0687523,0.0651574]","[-0.000644632,0.00169442,-0.000190616]","[0.998688,0.01785,-0.0290728,0.0381851]","[900,900,900,900]",0.300009
1668404742.289651435,"[-0.00624181,-0.0687349,0.0651556]","[-0.000927569,0.00181878,-0.000162952]","[0.998688,0.0178476,-0.0290737,0.0381868]","[900,900,900,900]",0.300008
1668404742.299233211,"[-0.006252,-0.068716,0.0651548]","[-0.00108339,0.00196393,-5.98816e-06]","[0.998688,0.0178491,-0.0290752,0.0381923]","[900,900,900,900]",0.3
1668404742.309200098,"[-0.00625758,-0.0687058,0.0651547]","[-0.00112642,0.00209272,-1.04905e-05]","[0.998688,0.0178515,-0.0290781,0.0381941]","[900,900,900,900]",0.300001
1668404742.319267471,"[-0.00626955,-0.0686842,0.0651547]","[-0.00131541,0.00225454,3.38499e-05]","[0.998687,0.0178495,-0.0290838,0.0381962]","[900,900,900,900]",0.299998
1668404742.329281650,"[-0.00638269,-0.0687893,0.0652263]","[-0.00230352,0.00137312,0.000703885]","[0.998688,0.0179,-0.0290396,0.0381874]","[900,900,900,900]",0.299966
1668404742.339227183,"[-0.00640643,-0.0687749,0.0652337]","[-0.00243562,0.00151997,0.000795359]","[0.998688,0.017906,-0.0290368,0.0381889]","[900,900,900,900]",0.299961
1668404742.349222554,"[-0.00641883,-0.068767,0.0652379]","[-0.00252252,0.00162715,0.000870879]","[0.998688,0.0179076,-0.0290339,0.038188]","[900,900,900,900]",0.299957
1668404742.359230396,"[-0.0064588,-0.0687405,0.0652516]","[-0.00278419,0.00193762,0.000971063]","[0.998688,0.0179203,-0.0290253,0.0381894]","[900,900,900,900]",0.299952
1668404742.369223930,"[-0.00648752,-0.0687203,0.0652621]","[-0.00298806,0.00208317,0.00111152]","[0.998688,0.0179278,-0.0290257,0.038192]","[900,900,900,900]",0.299946
1668404742.379226961,"[-0.00651865,-0.068699,0.0652737]","[-0.00320601,0.0022057,0.00120685]","[0.998688,0.0179314,-0.0290232,0.0381907]","[900,900,900,900]",0.299941
1668404742.389234949,"[-0.00634391,-0.0688055,0.0652779]","[-0.0014691,0.00135968,0.00117203]","[0.99869,0.0178578,-0.0290368,0.0381627]","[900,900,900,900]",0.299943
1668404742.399795023,"[-0.00635971,-0.0687905,0.0652906]","[-0.00170327,0.00162014,0.0013478]","[0.99869,0.0178581,-0.0290354,0.0381612]","[900,900,900,900]",0.299934
1668404742.409291641,"[-0.00637768,-0.0687735,0.0653041]","[-0.00187859,0.00177669,0.00136317]","[0.99869,0.0178534,-0.0290369,0.0381598]","[900,900,900,900]",0.299933
1668404742.419256239,"[-0.00639786,-0.0687548,0.0653182]","[-0.00217129,0.00195483,0.00147021]","[0.99869,0.0178538,-0.0290313,0.0381599]","[900,900,900,900]",0.299928
1668404742.429309732,"[-0.00640901,-0.0687448,0.0653257]","[-0.00229395,0.00204371,0.00150001]","[0.99869,0.0178545,-0.0290287,0.0381586]","[900,900,900,900]",0.299927
1668404742.439632694,"[-0.00644523,-0.0687116,0.0653491]","[-0.00255101,0.00238016,0.0016255]","[0.998691,0.0178505,-0.0290211,0.0381581]","[900,900,900,900]",0.29992
1668404742.449220649,"[-0.00647143,-0.0686867,0.0653654]","[-0.00266704,0.00260683,0.00162219]","[0.998691,0.0178463,-0.0290175,0.0381557]","[900,900,900,900]",0.299921
1668404742.459356241,"[-0.00648487,-0.0686734,0.0653736]","[-0.00271523,0.00273558,0.00165751]","[0.998691,0.0178439,-0.0290175,0.0381548]","[900,900,900,900]",0.299919
1668404742.469234270,"[-0.00639863,-0.0687365,0.0652545]","[-0.0020862,0.00206615,0.000747927]","[0.998689,0.0178904,-0.029009,0.038185]","[900,900,900,900]",0.299963
1668404742.479240927,"[-0.00640926,-0.0687261,0.0652582]","[-0.00215917,0.00208683,0.000751113]","[0.998689,0.0178938,-0.0290058,0.0381839]","[900,900,900,900]",0.299963
1668404742.489884840,"[-0.00644421,-0.0686936,0.0652702]","[-0.00252789,0.00224368,0.000887776]","[0.998689,0.0178971,-0.0290027,0.038185]","[900,900,900,900]",0.299957
1668404742.499235965,"[-0.00647052,-0.0686704,0.0652798]","[-0.00274181,0.0024205,0.0010067]","[0.998689,0.0179005,-0.0290003,0.0381886]","[900,900,900,900]",0.299951
1668404742.509304828,"[-0.00648443,-0.068658,0.0652849]","[-0.00282248,0.00253929,0.00102873]","[0.998689,0.0179005,-0.028998,0.0381892]","[900,900,900,900]",0.29995
1668404742.519249176,"[-0.00651308,-0.0686313,0.0652956]","[-0.00292051,0.00277657,0.00109614]","[0.998689,0.0179007,-0.0289996,0.0381913]","[900,900,900,900]",0.299946
1668404742.529244710,"[-0.0065588,-0.0685887,0.0653126]","[-0.00319962,0.00291192,0.00122805]","[0.998689,0.0179009,-0.0289979,0.0381903]","[900,900,900,900]",0.29994
1668404742.539218500,"[-0.00633885,-0.0687509,0.0652232]","[-0.00162946,0.00177533,0.000556584]","[0.998689,0.0178421,-0.0290764,0.0381689]","[900,900,900,900]",0.299973
1668404742.549236585,"[-0.00635624,-0.0687316,0.0652291]","[-0.00187596,0.00208802,0.000631006]","[0.998689,0.0178374,-0.0290839,0.0381716]","[900,900,900,900]",0.299969
1668404742.559241104,"[-0.00637621,-0.0687097,0.065236]","[-0.00209342,0.00226459,0.000740382]","[0.998688,0.0178377,-0.0290838,0.0381764]","[900,900,900,900]",0.299964
1668404742.569238946,"[-0.00639857,-0.0686867,0.0652437]","[-0.00238209,0.00234441,0.000790349]","[0.998688,0.0178364,-0.0290854,0.0381775]","[900,900,900,900]",0.299961
1668404742.579240446,"[-0.00641066,-0.0686747,0.0652476]","[-0.00244775,0.00241584,0.000775288]","[0.998688,0.0178367,-0.0290905,0.0381768]","[900,900,900,900]",0.299962
1668404742.589238402,"[-0.00643539,-0.0686497,0.0652558]","[-0.00251431,0.00260107,0.000878925]","[0.998688,0.0178359,-0.0290986,0.0381786]","[900,900,900,900]",0.299957
1668404742.599271641,"[-0.00647503,-0.068608,0.0652699]","[-0.00278827,0.00293357,0.000948887]","[0.998688,0.0178366,-0.0291013,0.0381731]","[900,900,900,900]",0.299954
1668404742.609238437,"[-0.00620234,-0.0687425,0.0651862]","[-0.00099187,0.00198901,0.000401074]","[0.998689,0.0178713,-0.0290371,0.0381812]","[900,900,900,900]",0.29998
1668404742.619236142,"[-0.00620766,-0.0687323,0.0651882]","[-0.00113564,0.00211622,0.000402477]","[0.998689,0.0178707,-0.0290358,0.0381785]","[900,900,900,900]",0.29998
1668404742.629239263,"[-0.00621953,-0.06871,0.0651926]","[-0.00123348,0.00231972,0.000474996]","[0.998689,0.0178698,-0.0290328,0.0381748]","[900,900,900,900]",0.299977
1668404742.639227080,"[-0.0062406,-0.0686734,0.0652005]","[-0.00161792,0.00259137,0.000603501]","[0.998689,0.0178653,-0.0290326,0.0381769]","[900,900,900,900]",0.29997
1668404742.649254643,"[-0.00625792,-0.068646,0.0652068]","[-0.00182184,0.00287732,0.000670948]","[0.998689,0.0178652,-0.0290347,0.0381765]","[900,900,900,900]",0.299967
1668404742.659232053,"[-0.00627724,-0.0686167,0.0652138]","[-0.00204777,0.0029812,0.000718332]","[0.998689,0.0178655,-0.0290343,0.0381751]","[900,900,900,900]",0.299965
1668404742.669219146,"[-0.00640859,-0.0688048,0.0652519]","[-0.00350521,0.0014682,0.00118426]","[0.99869,0.0178427,-0.0290483,0.0381575]","[900,900,900,900]",0.299942
1668404742.679234703,"[-0.00646307,-0.0687821,0.0652694]","[-0.00376943,0.00159421,0.00119435]","[0.99869,0.0178372,-0.0290497,0.0381591]","[900,900,900,900]",0.299942
1668404742.689216473,"[-0.00650216,-0.0687649,0.0652818]","[-0.00403742,0.00183925,0.00128659]","[0.99869,0.0178315,-0.0290558,0.038159]","[900,900,900,900]",0.299937
1668404742.699235880,"[-0.00654394,-0.0687454,0.065295]","[-0.00434033,0.00205597,0.00133802]","[0.99869,0.0178339,-0.0290555,0.0381551]","[900,900,900,900]",0.299935
1668404742.709224817,"[-0.00656596,-0.0687349,0.0653017]","[-0.00445808,0.00213459,0.00135397]","[0.99869,0.0178323,-0.0290543,0.0381527]","[900,900,900,900]",0.299934
1668404742.719219833,"[-0.00663474,-0.0687005,0.0653224]","[-0.00472324,0.00246829,0.00141672]","[0.99869,0.01783,-0.0290521,0.038155]","[900,900,900,900]",0.299931
1668404742.729229835,"[-0.00638729,-0.0687939,0.0652455]","[-0.00256167,0.00163698,0.000808776]","[0.998689,0.0178787,-0.0290453,0.0381823]","[900,900,900,900]",0.29996
1668404742.739378841,"[-0.00641389,-0.0687767,0.0652542]","[-0.0028007,0.00183586,0.00092283]","[0.998689,0.0178833,-0.0290459,0.0381802]","[900,900,900,900]",0.299955
1668404742.749220915,"[-0.00642837,-0.0687672,0.0652589]","[-0.00298157,0.00196775,0.000976913]","[0.998689,0.0178818,-0.0290462,0.0381806]","[900,900,900,900]",0.299952
1668404742.759257535,"[-0.00647616,-0.0687355,0.0652757]","[-0.00333715,0.00226752,0.00123858]","[0.998688,0.0178815,-0.0290477,0.0381856]","[900,900,900,900]",0.299939
1668404742.769226265,"[-0.00651045,-0.0687123,0.0652879]","[-0.00354218,0.00241823,0.00121094]","[0.998688,0.0178805,-0.0290475,0.0381887]","[900,900,900,900]",0.299941
1668404742.779220189,"[-0.00652862,-0.0686997,0.0652941]","[-0.00366119,0.00255669,0.00121884]","[0.998688,0.0178828,-0.0290452,0.0381901]","[900,900,900,900]",0.29994
1668404742.790236068,"[-0.00658541,-0.0686588,0.0653118]","[-0.00393331,0.00289613,0.00112371]","[0.998688,0.0178842,-0.0290462,0.038184]","[900,900,900,900]",0.299945
1668404742.799237002,"[-0.00660539,-0.068644,0.0653175]","[-0.00406486,0.00303196,0.00112616]","[0.998688,0.0178867,-0.0290458,0.0381845]","[900,900,900,900]",0.299945
1668404742.809215748,"[-0.00630151,-0.0687008,0.065204]","[-0.00164807,0.00238179,0.000476354]","[0.998688,0.0178825,-0.0290402,0.038187]","[900,900,900,900]",0.299977
1668404742.819228770,"[-0.00630984,-0.0686887,0.0652064]","[-0.00168419,0.00244459,0.000481903]","[0.998688,0.0178838,-0.0290389,0.0381871]","[900,900,900,900]",0.299976
1668404742.829238853,"[-0.0063276,-0.068664,0.0652115]","[-0.00187382,0.00249772,0.000529604]","[0.998688,0.0178875,-0.0290359,0.0381882]","[900,900,900,900]",0.299974
1668404742.839229848,"[-0.00634808,-0.0686382,0.0652173]","[-0.00224136,0.00268006,0.000638077]","[0.998689,0.0178902,-0.0290311,0.0381887]","[900,900,900,900]",0.299969
1668404742.849230488,"[-0.00637179,-0.0686102,0.0652242]","[-0.00244381,0.00292903,0.00072012]","[0.998689,0.0178901,-0.0290279,0.0381894]","[900,900,900,900]",0.299965
1668404742.859242358,"[-0.00640905,-0.0685623,0.0652355]","[-0.00256191,0.00339136,0.000815306]","[0.998688,0.0178925,-0.0290256,0.0381972]","[900,900,900,900]",0.29996
1668404742.869222691,"[-0.00639181,-0.0687534,0.0652487]","[-0.00224969,0.00161657,0.000908808]","[0.998689,0.0178691,-0.0290273,0.0381839]","[900,900,900,900]",0.299956
1668404742.879231197,"[-0.00642622,-0.0687271,0.0652632]","[-0.00231766,0.00188714,0.00103005]","[0.998689,0.0178676,-0.0290294,0.0381794]","[900,900,900,900]",0.29995
1668404742.889214978,"[-0.00644993,-0.0687073,0.0652742]","[-0.00242277,0.00207665,0.00117942]","[0.99869,0.0178642,-0.0290272,0.0381766]","[900,900,900,900]",0.299942
1668404742.899226726,"[-0.00647512,-0.0686855,0.0652864]","[-0.00259056,0.00227471,0.00124903]","[0.99869,0.0178595,-0.0290303,0.0381743]","[900,900,900,900]",0.299939
1668404742.909232715,"[-0.00650187,-0.0686621,0.0652988]","[-0.00279964,0.0024277,0.00123939]","[0.99869,0.017857,-0.0290296,0.0381744]","[900,900,900,900]",0.299939
1668404742.919261254,"[-0.00637709,-0.0687804,0.0652677]","[-0.00153725,0.00165736,0.000790958]","[0.99869,0.017843,-0.0290472,0.0381595]","[900,900,900,900]",0.299961
1668404742.929225356,"[-0.00638494,-0.0687718,0.0652718]","[-0.00160724,0.00177212,0.000828193]","[0.99869,0.0178417,-0.0290469,0.0381566]","[900,900,900,900]",0.299959
1668404742.939225966,"[-0.00641152,-0.0687438,0.065285]","[-0.00195843,0.00194594,0.000920526]","[0.99869,0.0178386,-0.0290489,0.0381535]","[900,900,900,900]",0.299955
1668404742.949230096,"[-0.00643247,-0.0687236,0.0652946]","[-0.00221435,0.00207065,0.00098944]","[0.99869,0.0178362,-0.0290503,0.0381499]","[900,900,900,900]",0.299952
1668404742.959230484,"[-0.00644382,-0.0687133,0.0652996]","[-0.00236135,0.00209032,0.00105926]","[0.99869,0.0178354,-0.0290518,0.0381488]","[900,900,900,900]",0.299948
1668404742.969223306,"[-0.00648169,-0.0686804,0.0653176]","[-0.00266244,0.00233828,0.00131628]","[0.99869,0.0178364,-0.0290553,0.0381506]","[900,900,900,900]",0.299936
1668404742.979239924,"[-0.00649528,-0.0686684,0.0653242]","[-0.0027703,0.0024372,0.0013255]","[0.99869,0.0178356,-0.029054,0.038151]","[900,900,900,900]",0.299935
1668404742.989230305,"[-0.00652383,-0.0686426,0.0653371]","[-0.0029359,0.00273289,0.00125472]","[0.99869,0.0178353,-0.0290553,0.0381483]","[900,900,900,900]",0.299939
1668404742.999217296,"[-0.00655432,-0.0686139,0.0653496]","[-0.00313225,0.00295116,0.00121879]","[0.99869,0.0178357,-0.0290584,0.0381439]","[900,900,900,900]",0.29994
1668404743.009224211,"[-0.00625538,-0.0687645,0.0651986]","[-0.00159576,0.00151049,0.000424355]","[0.998688,0.0178899,-0.0290595,0.038189]","[900,900,900,900]",0.299979
1668404743.019230928,"[-0.00626367,-0.0687567,0.0652008]","[-0.00172347,0.00160518,0.000438418]","[0.998688,0.0178898,-0.0290576,0.0381906]","[900,900,900,900]",0.299979
1668404743.029232276,"[-0.00629234,-0.068729,0.0652069]","[-0.00209111,0.00207653,0.000385236]","[0.998687,0.0178997,-0.029054,0.0381942]","[900,900,900,900]",0.299981
1668404743.039530647,"[-0.00631405,-0.068707,0.0652111]","[-0.0022326,0.00230057,0.000453793]","[0.998687,0.0179055,-0.0290499,0.0381969]","[900,900,900,900]",0.299978
1668404743.049228137,"[-0.00633755,-0.0686829,0.0652154]","[-0.00249719,0.0025416,0.000382005]","[0.998687,0.0179091,-0.0290481,0.038199]","[900,900,900,900]",0.299981
1668404743.059223090,"[-0.00632217,-0.068777,0.0651845]","[-0.00241852,0.00182255,0.000191249]","[0.998689,0.0178528,-0.0290541,0.0381841]","[900,900,900,900]",0.299991
1668404743.069228191,"[-0.00634695,-0.0687582,0.0651863]","[-0.00254367,0.00193186,0.000163198]","[0.998689,0.0178517,-0.0290506,0.0381844]","[900,900,900,900]",0.299992
1668404743.079341259,"[-0.00637341,-0.0687383,0.0651882]","[-0.00273923,0.0020289,0.000223277]","[0.998689,0.0178454,-0.0290535,0.0381882]","[900,900,900,900]",0.299989
1668404743.089229012,"[-0.00640178,-0.0687173,0.065191]","[-0.00294468,0.0021649,0.000325713]","[0.998689,0.0178406,-0.0290542,0.0381893]","[900,900,900,900]",0.299984
1668404743.099238717,"[-0.00641676,-0.0687064,0.0651927]","[-0.0030309,0.00216101,0.000356328]","[0.998689,0.0178395,-0.029054,0.0381878]","[900,900,900,900]",0.299983
1668404743.109226260,"[-0.00646528,-0.0686731,0.0651993]","[-0.00344164,0.0023241,0.000480545]","[0.998689,0.0178344,-0.029057,0.0381903]","[900,900,900,900]",0.299976
1668404743.119221539,"[-0.00640178,-0.0688358,0.065278]","[-0.00232731,0.00109194,0.000876043]","[0.998689,0.0178769,-0.0290263,0.0381849]","[900,900,900,900]",0.299957
1668404743.129226319,"[-0.0064266,-0.0688243,0.0652873]","[-0.00262429,0.00123354,0.000958629]","[0.998689,0.0178801,-0.0290235,0.0381852]","[900,900,900,900]",0.299953
1668404743.139612826,"[-0.00644004,-0.0688178,0.065292]","[-0.00276024,0.00137201,0.000916306]","[0.998689,0.0178829,-0.029025,0.0381851]","[900,900,900,900]",0.299955
1668404743.149234548,"[-0.00648354,-0.0687954,0.0653046]","[-0.00296725,0.00165986,0.000825007]","[0.998689,0.0178862,-0.0290288,0.0381854]","[900,900,900,900]",0.29996
1668404743.159293692,"[-0.00651326,-0.0687776,0.0653134]","[-0.00299571,0.00187643,0.000919432]","[0.998689,0.0178924,-0.0290245,0.0381874]","[900,900,900,900]",0.299955
1668404743.169227510,"[-0.00654397,-0.0687578,0.065323]","[-0.00316479,0.00209715,0.000993929]","[0.998689,0.0178964,-0.0290226,0.0381871]","[900,900,900,900]",0.299951
1668404743.179220325,"[-0.00657642,-0.068736,0.0653329]","[-0.00331916,0.0022443,0.00101041]","[0.998689,0.0178964,-0.0290202,0.0381853]","[900,900,900,900]",0.299951
1668404743.189289516,"[-0.00659334,-0.0687246,0.065338]","[-0.00343218,0.00229583,0.00102984]","[0.998689,0.0178972,-0.0290159,0.0381865]","[900,900,900,900]",0.29995
1668404743.199246655,"[-0.00662912,-0.0687009,0.0653486]","[-0.00368394,0.00242361,0.00109488]","[0.998689,0.0178981,-0.0290133,0.0381875]","[900,900,900,900]",0.299946
1668404743.209226045,"[-0.00643729,-0.0687303,0.065328]","[-0.00193905,0.00223935,0.000914542]","[0.99869,0.0178509,-0.0290211,0.0381666]","[900,900,900,900]",0.299955
1668404743.219232142,"[-0.0064573,-0.0687066,0.0653375]","[-0.00205474,0.00248683,0.000996235]","[0.99869,0.0178503,-0.0290252,0.0381645]","[900,900,900,900]",0.299951
1668404743.229231142,"[-0.0064784,-0.0686812,0.0653481]","[-0.00218671,0.00257833,0.00114244]","[0.998691,0.0178438,-0.029027,0.0381596]","[900,900,900,900]",0.299944
1668404743.239229634,"[-0.00650134,-0.0686547,0.0653601]","[-0.00236826,0.00268051,0.00120559]","[0.998691,0.0178442,-0.0290255,0.0381563]","[900,900,900,900]",0.299941
1668404743.249222659,"[-0.00652587,-0.0686275,0.0653725]","[-0.00253627,0.00277356,0.0013017]","[0.998691,0.0178389,-0.0290274,0.0381542]","[900,900,900,900]",0.299936
1668404743.259219109,"[-0.00655166,-0.0685989,0.065386]","[-0.00266274,0.00297444,0.00138774]","[0.998691,0.0178356,-0.0290296,0.0381551]","[900,900,900,900]",0.299932
1668404743.269255696,"[-0.00657955,-0.0685682,0.0654003]","[-0.00287089,0.00315566,0.00146846]","[0.998691,0.0178295,-0.0290287,0.0381558]","[900,900,900,900]",0.299928
1668404743.279243599,"[-0.00659416,-0.068552,0.0654077]","[-0.00295595,0.00330029,0.00146657]","[0.998691,0.0178293,-0.0290252,0.0381558]","[900,900,900,900]",0.299928
1668404743.289246394,"[-0.00620842,-0.068704,0.0651422]","[-0.000656543,0.00197812,-0.000139871]","[0.998688,0.0178697,-0.0290792,0.0381851]","[900,900,900,900]",0.300007
1668404743.299239720,"[-0.00622007,-0.0686721,0.0651407]","[-0.000895649,0.00222214,-7.82494e-05]","[0.998688,0.0178697,-0.0290844,0.0381828]","[900,900,900,900]",0.300004
1668404743.309229598,"[-0.00623031,-0.068649,0.0651402]","[-0.00114244,0.00238908,-3.10279e-05]","[0.998687,0.0178739,-0.0290892,0.0381856]","[900,900,900,900]",0.300002
1668404743.319242888,"[-0.00623627,-0.0686369,0.0651401]","[-0.00124066,0.0024446,-1.71313e-05]","[0.998687,0.0178721,-0.0290925,0.0381863]","[900,900,900,900]",0.300001
1668404743.329239674,"[-0.00633863,-0.068812,0.0652235]","[-0.00195286,0.000911642,0.000802679]","[0.998688,0.0178747,-0.0290545,0.0381815]","[900,900,900,900]",0.299961
1668404743.339230316,"[-0.00636973,-0.0687961,0.0652355]","[-0.00230576,0.00125442,0.000822581]","[0.998688,0.0178808,-0.0290527,0.0381799]","[900,900,900,900]",0.29996
1668404743.349228599,"[-0.00639347,-0.0687827,0.0652436]","[-0.00241015,0.00141823,0.000765734]","[0.998688,0.0178815,-0.0290553,0.038181]","[900,900,900,900]",0.299963
1668404743.359231300,"[-0.00641855,-0.0687676,0.0652511]","[-0.00263958,0.00163036,0.000759619]","[0.998688,0.0178822,-0.0290541,0.0381833]","[900,900,900,900]",0.299963
